LncRNA                                                      ,Score               ,PMC-hits
ROPNR                                                       ,0.0177109500180594  ,0
CCDC26                                                      ,0.016136712526187022,42
IRAIN                                                       ,0.01462989908636    ,18
lnc-LCE5A-1                                                 ,0.013778456534050566,0
AC026166.2-001                                              ,0.013625893368794577,1
lnc-KCTD6-3                                                 ,0.01350109256982851 ,0
AB019562                                                    ,0.01343005292827454 ,0
FOXCUT                                                      ,0.013310731806099723,6
KCNQ1DN                                                     ,0.0132791103018931  ,2
AB209630                                                    ,0.013182131795273958,2
RP11-169D4.1-001                                            ,0.01300517986918475 ,1
miR-21                                                      ,0.01284594182688225 ,2062
metastasis-associated lung adenocarcinoma transcript 1      ,0.012659077395905159,220
SNHG4                                                       ,0.012540674114300746,2
myocardial infarction-associated transcript                 ,0.01251006153793792 ,17
hypoxia inducible factor 1A antisense RNA 2                 ,0.012503423797185605,239
MIR155HG                                                    ,0.012425340297389944,39
LINC00032                                                   ,0.012383291634731309,2
TINCR                                                       ,0.011738749602196522,38
WT1-AS                                                      ,0.011703562516448414,206
APTR                                                        ,0.011634139999315259,10
CDKN2B-AS12                                                 ,0.011565677508159478,0
SRA1                                                        ,0.01151720765019906 ,36
IGF2-AS                                                     ,0.01129236966798003 ,32
RRP1B                                                       ,0.01118584275132314 ,23
DLEU1                                                       ,0.011165679303207757,48
anti-NOS2A                                                  ,0.011109172398755857,4
CDKN2B-AS8                                                  ,0.011092705943303777,0
LUNAR1                                                      ,0.011068365317418529,32
uc.283-plus                                                 ,0.011039662891697714,2
lncRNA-BGL3                                                 ,0.011026364413058569,10
linc-POU3F3                                                 ,0.010876336831336922,8
Llme23                                                      ,0.010813284727881782,1
TSLC1-AS1                                                   ,0.010717540608745824,1
ST7OT1                                                      ,0.010674579520994057,4
SPRY4-IT1                                                   ,0.010481637525293516,39
cyclin-dependent kinase inhibitor 2B antisense RNA 1 (ANRIL),0.010459065825990665,32
MEG3                                                        ,0.01042304779421086 ,287
BC200                                                       ,0.0104135855989745  ,33
CDKN2B-AS7                                                  ,0.0103335999677212  ,0
MIR7-3HG                                                    ,0.010323509726795408,1
PTCSC3                                                      ,0.010321929758862331,13
BALR-6                                                      ,0.01023069009776405 ,6
LALR                                                        ,0.010221723321287051,0
BALR-2                                                      ,0.010198678461589636,6
T-ALL-R-LncR1                                               ,0.010135219159192368,4
UCA1                                                        ,0.010099295344388163,149
lnc-LLPH-2:1                                                ,0.010064832697126243,0
n386477                                                     ,0.009997526653788216,0
lnc-PSD4-1:14                                               ,0.00998843897400539 ,0
PTCSC2                                                      ,0.009919097461487128,6
REST/CoREST-regulated lncRNAs                               ,0.00989533514392627 ,0
lnc-KCMF1-2:1                                               ,0.00985032539027405 ,0
Epist                                                       ,0.009839611382360513,15526
RP5-833A20.1                                                ,0.009833651593826348,0
SOX2OT-S2                                                   ,0.009822636499863705,3
ENST00000435885.1                                           ,0.009766206192633436,1
LOC285194                                                   ,0.009741086730504774,21
Dnm3os                                                      ,0.009733768141236316,12
DQ786243                                                    ,0.009727355799054723,3
ENST00000547963.1                                           ,0.009706620705201249,1
n340790                                                     ,0.00969494554756797 ,0
lnc-PLA2R1-1:1                                              ,0.00966300245160646 ,0
HTTAS                                                       ,0.009638050124300142,4491
HTTAS_v1                                                    ,0.009636804103690009,415
rP11-4O1.2                                                  ,0.009614407042284518,0
DSCAM-AS1                                                   ,0.009602913875611104,6
HOST2                                                       ,0.009590270080252015,9
TUG1                                                        ,0.009556852234250731,85
NAMA                                                        ,0.009544831134615682,9
NR_003225.2                                                 ,0.00950314273868579 ,0
ESCCAL-1                                                    ,0.009479520417584193,1
NONHSAT037832                                               ,0.009475524780040745,0
SOX2OT-S1                                                   ,0.009454034415588371,3
MINA                                                        ,0.009431072383672459,131
lincRNA-uc002yug.2                                          ,0.009429077419839305,1
AK023948                                                    ,0.009427953081703735,4
XLOC_013014                                                 ,0.009411567307028856,1
ENST00000422494.1                                           ,0.009341989665645391,0
H19                                                         ,0.009332304854853632,756
BCYRN1                                                      ,0.009313074206137794,8
TCONS_l2_00010365                                           ,0.009280957582067234,487
PlncRNA-1                                                   ,0.00925307174226276 ,11
CDKN2B-AS1                                                  ,0.009156715060962528,24
NPTN-IT1                                                    ,0.009119516753837152,1
PTCSC                                                       ,0.009070207578129456,792
CRNDE                                                       ,0.009052396871409001,59
MALAT1                                                      ,0.009046907862375577,428
Neat1                                                       ,0.009030879127390295,205
n335550                                                     ,0.009021434769319695,0
CTD-2653M23.2                                               ,0.008961562809918548,756
tumour suppressor candidate 7 (TUSC7)                       ,0.00895960060236347 ,14
GADD45G                                                     ,0.008939375458379068,119
TC0101441                                                   ,0.008933587049775288,1
CHL1-AS2                                                    ,0.00893044763331143 ,1
BC040587                                                    ,0.008920985865898894,4
SOX2OT                                                      ,0.008919968369237913,19
lncRNA-MVIH                                                 ,0.008896831903764337,5
NBAT-1                                                      ,0.008884633566516288,15
BANCR                                                       ,0.008797111204183446,32
