Unnamed: 0                                            ,breast cancer      ,PMC-hits
RP4-583P15.10                                         ,0.1306694435552632 ,162
lincRNA-BC8                                           ,0.1303832720382959 ,2
lncRNA-JADE                                           ,0.1295945333136835 ,29
lincRNA-BC4                                           ,0.12931799906893054,3
ZNFX1-AS1                                             ,0.12922775231086084,17
lincRNA-BC2                                           ,0.12873041118355766,3
EFNA3                                                 ,0.12865693724635582,177
NKILA                                                 ,0.12852941351695174,106
lncRNA-AK058803                                       ,0.12800006907837622,1
linc-ITGB1                                            ,0.1270161742514274 ,9
MIR31HG                                               ,0.1269817851032723 ,127
lincRNA-BC5                                           ,0.126144976165859  ,3
M41                                                   ,0.12607918132938942,66
lncRNA-HIT                                            ,0.12438507598372744,51
BCAR4                                                 ,0.12415859902611412,147
RP11-445H22.4                                         ,0.12388758332387224,17
DSCAM-AS1                                             ,0.11403921309835538,54
IRAIN                                                 ,0.10953071998476499,26
CHL1-AS2                                              ,0.10908256714972417,3
LSINCT8                                               ,0.10817352052144806,0
LSINCT4                                               ,0.10698228109253954,0
LSINCT12                                              ,0.10694799104931192,0
LSINCT9                                               ,0.10509271333099957,0
LSINCT3                                               ,0.1048655363148306 ,0
LSINCT7                                               ,0.10473769195780523,0
LSINCT1                                               ,0.10434632929370123,0
LSINCT6                                               ,0.10228440209837747,0
LSINCT2                                               ,0.10190733602404473,0
LSINCT11                                              ,0.09975119922879892,0
EGOT                                                  ,0.09940017666125668,41
LSINCT10                                              ,0.0990763914746273 ,0
LINC00617                                             ,0.09796082166046233,15
NBAT-1                                                ,0.09305289071054212,82
SRA1                                                  ,0.0905455550386084 ,186
Loc554202                                             ,0.08711307882489776,150
BC040587                                              ,0.08671060855809277,19
CTD-2017D11.1                                         ,0.08083423283790188,2503
MVIH                                                  ,0.07945478780053185,89
rP11-357C3.3                                          ,0.07925497778614224,1639
ATP6V1G2-DDX39B                                       ,0.07921736051481554,5
LSINCT5                                               ,0.07799983839454737,75
BCYRN1                                                ,0.07748990370062835,75
ZFAS1                                                 ,0.07747405328748512,241
CCAT2                                                 ,0.07727255831678104,392
BC200                                                 ,0.07662832636817958,205
SNHG8                                                 ,0.07608352526089239,31
AC005540.3                                            ,0.07583172143033362,0
AC012360.4                                            ,0.07570519440686865,0
SOX2OT                                                ,0.07471620217818463,162
rP11-161M6.2                                          ,0.07198405484322172,4
CCAT1                                                 ,0.07018919601103057,488
ENST00000442037                                       ,0.07018808245877292,2
linc-ROR                                              ,0.06985456286316634,219
GHSROS                                                ,0.06966929385660978,1
metastasis-associated lung adenocarcinoma transcript 1,0.06947068799225734,1397
SPRY4-IT1                                             ,0.06887627548402532,350
CDKN2B-AS11                                           ,0.06882822450996239,1
NCRNA00210                                            ,0.06863957171882183,1
RP11-473M20.11                                        ,0.06819202410392212,1
RP11-445K13.2                                         ,0.06796314589884803,0
AK126698                                              ,0.06777558622910601,90
CDKN2B-AS2                                            ,0.0677123085624105 ,1
C13orf25                                              ,0.06738954937325853,249
GUCY1B2                                               ,0.06736123688009774,14
AK123263                                              ,0.06715637687333452,1
ENST00000540136                                       ,0.0670765266316684 ,1
CDKN2B-AS10                                           ,0.0670578754857791 ,0
hypoxia inducible factor 1A antisense RNA 2           ,0.06699023965509206,807
SCAL1                                                 ,0.0669714786611499 ,40
uc001gch.1                                            ,0.06683403047286635,1
myocardial infarction-associated transcript           ,0.06666763071353209,72
AC004166.7                                            ,0.0664834467084829 ,0
ENST00000434223                                       ,0.06646401545540748,3
lncUSMycN                                             ,0.06638786250484352,21
AC079767.4                                            ,0.06631035737537097,2
lnc-KCTD6-3                                           ,0.06625584572449407,2
lncRNA-DQ786227                                       ,0.06603267884714784,4
lnc-LCE5A-1                                           ,0.06590683329494898,3
NR_034174                                             ,0.06585358836296555,0
AC079776.2                                            ,0.0657334161548319 ,1
RP11-909N17.3                                         ,0.06573067724887997,1
XLOC_012255                                           ,0.06570622655124506,0
rP11-412D9.4                                          ,0.06565358364531994,1639
LOC728228                                             ,0.06544108992392086,8
SKP2                                                  ,0.06533638542930673,3543
TP53TG1                                               ,0.06520782723746987,46
NRG1                                                  ,0.06520696248266811,1345
ACTA2-AS1                                             ,0.06515600684164513,3
RP3-508I15.14                                         ,0.06493779132970706,1
rP11-796E2.4                                          ,0.06492552238229167,0
AC013264.2                                            ,0.0649160689617633 ,1
linc-CBR1-2                                           ,0.06485245753190849,1
RP5-826L7.1                                           ,0.0648064764606314 ,2
ERICH1-AS1                                            ,0.06477696036101674,2
CASC15-S                                              ,0.06474843619004376,28
LINC00673                                             ,0.06470348621024186,108
UCA1                                                  ,0.06459836578184383,976
RP13-514E23.1                                         ,0.06440138531312513,0
RP11-893F2.6                                          ,0.06435830679661053,0
rP11-510J16.3                                         ,0.06423166380947097,1
