Unnamed: 0     ,score              ,PMC-hits
EGFR-AS1       ,0.2890305725682316 ,14
uc001ncr       ,0.28390123881206003,7
AF070632       ,0.2835157987265128 ,5
D16366         ,0.28323903199187705,3
CTB-167B5.2    ,0.2831225599941609 ,2
AY129027       ,0.2830860924848512 ,2
HOXA13         ,0.28280423994210346,304
P8725          ,0.28193764922382114,1
NR_015378      ,0.28184946196479044,4
P28210         ,0.2806419125832704 ,0
XLOC_014172    ,0.2805778370556485 ,20
NR_027151      ,0.2804676786375203 ,3
SRHC           ,0.2803032107964317 ,12
SIRT1-AS       ,0.2800568998633945 ,3
lncRNA-Dreh    ,0.2792504808100671 ,41
ULK4P2         ,0.2790597979440672 ,2
AK056988       ,0.2786178316269547 ,3
P16984         ,0.2785774158729353 ,0
ICR            ,0.278429433725427  ,2228
URHC           ,0.2783197134519615 ,36
BC017743       ,0.2783073194270536 ,8
RP11-501G6.1   ,0.2780685378671779 ,839
MT1DP          ,0.27763237297670923,36
P6488          ,0.2775698702685508 ,0
DBH-AS1        ,0.27748186102291883,28
NCRNA00173     ,0.2774091500219559 ,3
uc002pyc       ,0.27739236438789144,1
AK123790       ,0.27715530177951675,1
P23099         ,0.2770810968465136 ,0
P14695         ,0.2770201474942602 ,0
TCF7           ,0.27693468282396594,324
RP11-401P9.4   ,0.2766907312906856 ,7
LINC01419      ,0.2764161814226477 ,13
CR613944       ,0.2761824470497174 ,0
P19780         ,0.2761818976948455 ,0
P9745          ,0.2761767697349853 ,0
TUC339         ,0.27613996847887184,98
lncRNA-LALR1   ,0.2760773282806622 ,15
RP5-1014O16.1  ,0.275954802751163  ,79
NR_026591      ,0.2759064311936061 ,3
C14orf132      ,0.2758902540317419 ,8
RP11-672F9.1   ,0.27585371642434603,1
P6391          ,0.2757983976964429 ,0
PCNA-AS1       ,0.27565332475194226,35
PRAL           ,0.2755936148862726 ,32
AOC4P          ,0.2755517377136817 ,39
uc003yqb.1     ,0.27542877638301544,3
P8860          ,0.2753215586106341 ,0
TCONS_00018278 ,0.2751089346379025 ,2
RP11-160H22.5  ,0.2750708537162326 ,23
ENST00000501583,0.2747825226071578 ,3
NR_024284      ,0.274566008934758  ,4
lnc-uc003wbd   ,0.2744082919480301 ,2
P33863         ,0.2743833201716652 ,0
uc002mbe.2     ,0.2743533829652756 ,18
LINC00974      ,0.27423510601503737,44
AK021443       ,0.2741141518991527 ,5
AK055007       ,0.2739997787392636 ,3
lncTCF7        ,0.2739275195778784 ,112
DQ786243       ,0.2736368947221515 ,24
AK093543       ,0.27350034040861776,2
P24363         ,0.27346062874221605,0
P700           ,0.2734529445937425 ,11
lncRNA-Hpvt1   ,0.2734361569244399 ,16
lincRNA-CALCA  ,0.27336676095573514,9
P8611          ,0.2726452438771725 ,0
lincRNA-TSPAN8 ,0.2726025796552121 ,51
LOC149086      ,0.2721547369458026 ,21
UFC1           ,0.2719740682573007 ,92
ENST00000395084,0.2719612005385727 ,3
uc004bdv.3     ,0.27181782486715034,1
RP11-304L19.5  ,0.2714473344190043 ,839
linc-VLDLR     ,0.2708513774682281 ,48
BC014579       ,0.27034555913122066,2
lnc-AF085935   ,0.26979845882578   ,2
P4091          ,0.2697760175651877 ,0
HEIH           ,0.2290953112073719 ,121
WRAP53         ,0.2156952274487549 ,90
ZFAS1          ,0.2131425094484213 ,201
WT1-AS         ,0.21016029257678684,142
ZEB1-AS1       ,0.20720700347048607,106
SNHG3          ,0.20689425528182648,31
MVIH           ,0.20636021722888745,111
PTENP1         ,0.20519411679764654,374
PANDAR         ,0.20312295189565985,105
LINC00152      ,0.1948824239089832 ,265
IGF2-AS        ,0.19476519048997806,107
linc-ROR       ,0.1942423587613173 ,204
DANCR          ,0.19246395320554094,187
uc001lsz       ,0.192316215488952  ,8
SOX2OT         ,0.18883760254892434,129
TERC           ,0.18702168073781786,897
BDNF-AS1       ,0.1821242967421991 ,3
lncRNA-LET     ,0.18064939112616527,109
HOTTIP         ,0.17333442568737398,489
SNHG11         ,0.1719229606733508 ,17
KIAA0125       ,0.1702990206926278 ,17
lncRNA-ATB     ,0.17007152263806932,281
CCAT1          ,0.16937481369660778,470
LincRNA-p21    ,0.15728565745359205,439
