LncRNA         ,Score              ,PMC-hits
uc004bbl.1     ,0.2792546561959224 ,1
lncRNA-DQ786227,0.27859462072397784,4
RP11-385J1.2   ,0.2781308712128057 ,3
AC090952.4.1   ,0.2780633846776344 ,1
XLOC_012255    ,0.2776542614175153 ,1
RP11-397D12.4  ,0.2774796936007974 ,1
GHSROS         ,0.2767635826930928 ,1
RP1-317E23.3   ,0.27584479043359955,531
RP11-893F2.6   ,0.2746412307704293 ,1
AK126698       ,0.2738244334617184 ,117
GUCY1B2        ,0.2732425456473996 ,13
uc001gch.1     ,0.27309707211724904,1
TP53TG1        ,0.2730824564834494 ,43
LINC00673      ,0.2723687303484981 ,127
RP4-575N6.5    ,0.2723249743062524 ,1
ACTA2-AS1      ,0.2713129209982243 ,3
NRG1           ,0.2708513344119741 ,1100
RP11-473M20.11 ,0.2708512243851963 ,2
ENST00000434223,0.27036248343762675,3
RGMB-AS1       ,0.2702985081547966 ,18
AK123263       ,0.2694616294892913 ,2
AC079776.2     ,0.2692989321883299 ,2
XLOC_003405    ,0.2692339416765153 ,1
RPLP0P2        ,0.2690051359438681 ,11
AC007403.1     ,0.2689278955322231 ,1
ERICH1-AS1     ,0.2684197046002546 ,4
linc-CBR1-2    ,0.2683916956376479 ,1
AC004166.7     ,0.2681555937341431 ,1
NR_047562      ,0.26798823663591304,0
SCAL1          ,0.2678777940085316 ,59
AF118081       ,0.2676969421398139 ,7
LOC100499405   ,0.2671919495323661 ,1
LOC440905      ,0.2668588232613613 ,1
XLOC_003286    ,0.2666891089127417 ,2
uc003bgl.1     ,0.2664376896203166 ,1
RP11-909N17.3  ,0.2664262536951176 ,2
RP11-445K13.2  ,0.2664111094243251 ,1
LINC01207      ,0.26614394027286764,20
RP11-325I22.2  ,0.2655620049023095 ,1
SKP2           ,0.2652732741529872 ,2948
RP5-826L7.1    ,0.2652368034925165 ,2
ENST00000540136,0.2650460954194395 ,1
ENST00000442037,0.26454554941324354,3
Z82214.3       ,0.2645110355619567 ,0
ZNF295-AS1     ,0.2642679577714625 ,4
AC013264.2     ,0.26422663795484275,1
LOC728228      ,0.26388435772634805,10
NR_034174      ,0.2638132326407839 ,0
C1401f132      ,0.2634883497846349 ,0
RP13-514E23.1  ,0.2630088564078165 ,1
lnc-bc060912   ,0.2628866249359706 ,3
uc001gzl.3     ,0.2619415602458325 ,1
CES1P1-001     ,0.2616736010853342 ,1
RP1-90D4.3     ,0.26165915881001345,1
LOC100132354   ,0.26153137626714945,9
TUBA4B         ,0.2610819855679705 ,25
RP11-1C1.7     ,0.2604619700647017 ,2
NCRNA00210     ,0.2600781452096374 ,1
XLOC_000371    ,0.2596612919123513 ,0
RP3-508I15.14  ,0.259207776137639  ,1
NR_038125      ,0.25749067814295523,0
ZXF1           ,0.25734556152490906,24
CTA-363E6.2    ,0.2563610771977126 ,2
LCAL1          ,0.2549144955019071 ,4
LUADT1         ,0.25314174522295313,26
GAS6-AS1       ,0.2507652711186191 ,45
GNAS-AS1       ,0.24480778303952025,6
LSINCT10       ,0.2341550123256484 ,0
LSINCT12       ,0.2325235431197954 ,0
LSINCT8        ,0.22951284129559124,0
LSINCT4        ,0.226972145915083  ,0
TP73-AS1       ,0.2268823234503931 ,56
LSINCT11       ,0.2264807111854676 ,0
LSINCT9        ,0.2261764475713609 ,0
LSINCT3        ,0.22602422200039604,0
ADAMTS9-AS2    ,0.2259720485737851 ,36
DLX6-AS1       ,0.2243934313742768 ,31
LSINCT1        ,0.2233439825910614 ,0
LSINCT6        ,0.22223783575545286,0
LSINCT2        ,0.22161624744667074,0
SNHG1          ,0.2196089465231569 ,181
MA-linc1       ,0.2193587700312037 ,9
LSINCT7        ,0.21882839914881108,0
NAG7           ,0.2105135841817168 ,22
HMlincRNA717   ,0.1975757099218999 ,35
HIF1A-AS1      ,0.19524992088760776,80
lncRNA-MVIH    ,0.18503176083318168,26
BCYRN1         ,0.16808604665056115,78
MVIH           ,0.1607992701758629 ,106
LINC00261      ,0.1588130769446429 ,66
LSINCT5        ,0.15824674588984114,71
HNF1A-AS1      ,0.15753425114628974,182
AFAP1-AS1      ,0.15500389504817952,253
BC200          ,0.1524983832095138 ,188
MIR31HG        ,0.15132765282147642,124
CCAT2          ,0.1480167026976721 ,410
MINA           ,0.14709137992605986,971
PANDAR         ,0.1423189922111888 ,123
rP11-796E2.4   ,0.14155082042912898,0
LINC00461      ,0.1412635637524226 ,33
