LncRNA           ,Score               ,PMC-hits
EF177379         ,0.046958983538901516,3
AK130275         ,0.04695162026001767 ,2
AK130977         ,0.046451403184748496,1
AK129685         ,0.04620672669591057 ,1
AX746718         ,0.046064277953646114,1
AF268386         ,0.045900487034060015,2
BX648695         ,0.04557527550782255 ,1
NR_003584        ,0.04508173944471186 ,1
AK054908         ,0.044805756953170926,1
ZFAT-AS1         ,0.02542600320948867 ,0
SNHG5            ,0.02291160010322071 ,2
TCL6             ,0.022635750801460342,0
DLEU2            ,0.02241682885447872 ,11
PVT1             ,0.022133678753880056,48
GAS5             ,0.02182828983518613 ,44
SrGAP3-AS2       ,0.02038169770214256 ,0
MIR17HG          ,0.0201861788608345  ,2
rP11-845C23.2    ,0.019728538565347124,36
CTD-2008L17.1    ,0.01968404155617956 ,39
rP11-79N23.1     ,0.018879851814782973,36
rP11-752G15.6    ,0.01866743348295761 ,36
rP11-8L2.1       ,0.01842561587264421 ,36
PDZRN3-AS1       ,0.016915298881563526,0
CDKN2B-AS5       ,0.01599189252481731 ,0
PTCSC            ,0.015788529795030936,35
rP11-199F11.2    ,0.01548436829751846 ,0
lnc-LLPH-2:1     ,0.015466571260923032,0
rP11-734I18.1    ,0.015329632205672326,36
lnc-KCMF1-2:1    ,0.01526485077377365 ,0
ENST00000422494.1,0.015072806022727274,0
HI-LNC25         ,0.014968102305420868,0
AC004257.3       ,0.01494978184921834 ,0
CTD-3092A11.2    ,0.014903994167357024,39
rP4-659J6.2      ,0.014885314096047243,3
rP11-290D2.4     ,0.01486084410189012 ,36
lnc-PLA2R1-1:1   ,0.014805433466243812,0
TCONS_l2_00010365,0.014669851347157087,67
PTCSC3           ,0.014667212197971175,4
NR_003225.2      ,0.014605150135488397,0
SNHG16           ,0.014565679335740003,2
AP001065.15      ,0.014538800863811615,0
PTCSC2           ,0.014475979738568687,0
NAMA             ,0.014318933544766778,0
NONHSAT037832    ,0.014060170989267772,0
rP11-227D2.3     ,0.014041337118907864,36
lnc-PSD4-1:14    ,0.014015325876061671,0
AK023948         ,0.013850078397390444,1
n386477          ,0.013740399130374586,0
rP11-359B12.1    ,0.013709993508188129,36
rP4-639F20.3     ,0.0136036859053839  ,3
n335550          ,0.013560819356288157,0
rP11-672A2.1     ,0.013526473119941285,0
rUSC1-AS1        ,0.01341651480744674 ,0
n340790          ,0.013343580289785887,0
CTC-429L19.3     ,0.01330383839493195 ,189
rP11-767N6.7     ,0.013105998358829305,36
rP11-890B15.3    ,0.013019034425891134,0
rP11-21A7A.3     ,0.013013776434770858,36
LINC00032        ,0.0128793117877315  ,0
rP11-461A8.4     ,0.012826462775571576,36
AC005519.4       ,0.012797080083838551,0
ASLNC04080       ,0.01271737217175924 ,0
CTD-2619J13.14   ,0.012701409812275345,0
rP11-426L16.8    ,0.012684313719707423,36
rP11-656D10.3    ,0.012523825253836735,36
rP11-429J17.6    ,0.012439202902385364,36
AC007255.7       ,0.012415682510652844,0
CTD-2620I22.1    ,0.012319516759628649,39
ENST00000502941  ,0.01216950677109748 ,0
AC012065.7       ,0.01210289953642539 ,0
rP11-362F19.1    ,0.012022641497605529,0
rP11-173M1.8     ,0.012001072537825824,36
SLC26A4-AS1      ,0.011998969300393887,0
HOXA-AS2         ,0.011942359643396004,1
rP11-344B2.2     ,0.011835910032026069,36
AC007040.7       ,0.01181926560825205 ,0
TMPO-AS1         ,0.011811546226241415,0
rP11-68L18.1     ,0.0117926419686025  ,0
HOTAIrM1         ,0.011783721007352685,3
DLEU1            ,0.011723106044284724,2
AC007038.7       ,0.011663561612869766,0
rP11-355O1.11    ,0.011655348580362605,36
AC079922.3       ,0.011637271138954531,0
rP11-58E21.3     ,0.011634096576057814,36
uc002nbr.3       ,0.011621377545050965,0
CTD-2369P2.2     ,0.011618039964337877,0
rP11-197P3.5     ,0.01160793138290158 ,36
Xist             ,0.011603020790818416,16
rP11-701H24.4    ,0.011537193047368586,0
rP11-69E11.4     ,0.011528781453044671,0
rP11-103J17.2    ,0.011521007718320807,36
Llme23           ,0.0115130642120422  ,0
rP11-305N23.1    ,0.011424519503073985,36
rP1-39G22.7      ,0.011422293920080788,5
TP73-AS1         ,0.01141936103652155 ,2
LINC00271        ,0.01138209765789012 ,0
rP11-363E7.4     ,0.01136078232427889 ,0
TMEM161B-AS1     ,0.011353715668988244,0
LINC00116        ,0.01133324348338343 ,0
rP11-84C13.1     ,0.011314759534554894,36
