Unnamed: 0       ,score                ,PMC-hits
MESTIT1          ,0.00835349287776679  ,0
SNHG4            ,0.00669935576354382  ,1
MKRN3-AS1        ,0.006534571484161903 ,1
IPW              ,0.006464623653304273 ,4
116HG            ,0.006461541745912461 ,0
lncRNA-BGL3      ,0.006459780912926298 ,0
UBE3A-AS1        ,0.006076779823305624 ,1
C15orf2          ,0.005937219399026686 ,0
KCNQ1DN          ,0.005879514572626349 ,0
APTR             ,0.005827857679647091 ,3
uc.283-plus      ,0.005630130275816082 ,0
ST7OT1           ,0.005511018917690775 ,1
GADD45G          ,0.005507230841520303 ,5
Ube3a-as         ,0.005503406631597686 ,0
SNHG11           ,0.005429190490080531 ,2
UBE3A-ATS        ,0.005409665106457936 ,2
CCDC26           ,0.005274440486147918 ,23
anti-NOS2A       ,0.005267848758417561 ,2
BDNF-AS1         ,0.005217090590950375 ,0
CDKN2B-AS12      ,0.0052139902622828724,0
T-UCRs           ,0.005040789887514309 ,7
CAI2             ,0.005012168827491895 ,2
CTD-2540L5.5     ,0.004976998911452053 ,66
ENST00000456185  ,0.00497406563466845  ,0
IGF2-AS          ,0.004973998658068314 ,3
TSLC1-AS1        ,0.004973673809187143 ,1
CASC15-S         ,0.0049289952226641365,0
NR_015430        ,0.004863652639260593 ,0
MIR7-3HG         ,0.004785177641683317 ,0
NR_003586        ,0.0047822719199159345,0
NDM29            ,0.004772289597914678 ,2
LALR             ,0.004735948395738989 ,0
NR_033663        ,0.004670117951414934 ,0
RP5-833A20.1     ,0.004666810603157425 ,0
NR_027775        ,0.004659249773885974 ,0
WT1-AS           ,0.0046304365315356505,11
ENST00000456007  ,0.004607851642499042 ,0
ENST00000374520  ,0.004546172048365093 ,0
ENST00000422362  ,0.0045424310660019465,0
uc003jfz.2       ,0.004526298910376604 ,0
rP11-334J6.4     ,0.004510454261108539 ,0
TC0101441        ,0.004494568110570031 ,1
HOXD-AS1         ,0.004478356277913179 ,5
ENST00000455912  ,0.004458912287053036 ,0
CDKN2B-AS6       ,0.0044550789068166265,0
LINC00467        ,0.004438700010909015 ,1
AC068610.3       ,0.0044364249109650495,0
MYCNOS           ,0.004423496304442607 ,0
ENST00000318333  ,0.0044183321561512955,0
lncUSMycN        ,0.004389227389066276 ,0
TC0101686        ,0.0043724110106839135,1
AC004696.2       ,0.004347478442406641 ,0
KCNH1-IT1        ,0.0043424788335940335,0
NR_033449        ,0.004332432620258313 ,0
TC0100223        ,0.004330282570779642 ,1
TARID            ,0.004317385853225092 ,2
KRAS1P           ,0.004316547696842628 ,848
rP11-141O11.2    ,0.004314893769102033 ,51
lnc-KCMF1-2:1    ,0.004304312392194181 ,0
PTCSC2           ,0.004288636698042464 ,1
rP11-15H20.6     ,0.004245384378890293 ,51
rP11-408B11.2    ,0.00424463418704072  ,0
EPB41L4A-AS1     ,0.004230038285459644 ,0
Dnm3os           ,0.004226005092186771 ,1
Yiya             ,0.00420987523757416  ,1
MIR155HG         ,0.004193364717870069 ,4
CDKN2B-AS4       ,0.00418267678483708  ,0
lnc-LLPH-2:1     ,0.004164441409332482 ,0
rP11-77I22.3     ,0.004160925818635046 ,51
RRP1B            ,0.004156731230494196 ,2
lncRNA-MVIH      ,0.004152119086776111 ,2
lnc-PSD4-1:14    ,0.004139343709837958 ,0
TCONS_l2_00010365,0.004097117233561008 ,93
SNOrD62A         ,0.004093107974521918 ,0
rP11-24B19.3     ,0.0040488692485089175,0
n340790          ,0.0040487944271294825,0
AB019562         ,0.004010760552747771 ,0
NPTN-IT1         ,0.004000192177126622 ,0
PTCSC3           ,0.003993705211235983 ,6
HOST2            ,0.003993173243530632 ,1
rP5-1120P11.1    ,0.003967804759747883 ,0
n335550          ,0.003967385171907046 ,0
PTCSC            ,0.003961897885030945 ,6
AK023948         ,0.003960303637882089 ,4
NONHSAT037832    ,0.003942398776597562 ,0
linc-POU3F3      ,0.0039304693284208745,3
NR_003225.2      ,0.003926642478734175 ,0
CRNDE            ,0.003925717589725849 ,17
lnc-PLA2R1-1:1   ,0.0039200196198683574,0
AP000783.2       ,0.0039152628963130594,0
AC083843.1       ,0.003874028356595932 ,0
CTD-2528L19.6    ,0.0038586320134030654,66
HTTAS            ,0.0038550811416310014,389
ncRAN            ,0.003851353428017811 ,10
n386477          ,0.0038473967210882506,0
ADAMTS9-AS2      ,0.0038211317820374202,3
ENST00000422494.1,0.0037976515761366787,0
lnc-KCTD6-3      ,0.003754957563979701 ,0
CASC2            ,0.003749505947454804 ,4
RP11-169D4.1-001 ,0.003735250442243651 ,0
