LncRNA                               ,Score               ,PMC-hits
TC1500845                            ,0.04883175144788852 ,2
LOC100128881                         ,0.04876593390424872 ,3
AB073614                             ,0.04875745976553642 ,43
OVAL                                 ,0.0472173534711858  ,2956
LOC100292680                         ,0.04642575272100225 ,4
Dnm3os                               ,0.04230988206189267 ,47
HOST2                                ,0.041498833486186125,43
HOXA11-AS                            ,0.03799343209439016 ,117
MNX1-AS1                             ,0.037548878444169716,10
ATP6V1G2-DDX39B                      ,0.034659820498097266,4
SRA1                                 ,0.034561039565712395,79
lnc-LCE5A-1                          ,0.0306701151900351  ,1
PTCSC2                               ,0.030505721852518562,12
lnc-KCMF1-2:1                        ,0.03020223751654008 ,1
lnc-KCTD6-3                          ,0.02980311445625665 ,1
AK023948                             ,0.02976454171263612 ,13
lnc-PSD4-1:14                        ,0.029714172131573124,2
lnc-PLA2R1-1:1                       ,0.029491748259788314,1
ENST00000422494.1                    ,0.028920324489852187,1
PTCSC3                               ,0.028425281880530024,36
NAMA                                 ,0.028407627744819107,24
n386477                              ,0.028390598193366774,1
lnc-LLPH-2:1                         ,0.02835571136941242 ,1
PTCSC                                ,0.028270482650012706,598
NONHSAT037832                        ,0.028257530816533562,4
BCYRN1                               ,0.028021056581652562,40
TCONS_l2_00010365                    ,0.027970572150495164,1453
NR_003225.2                          ,0.027941485550089015,1
BC200                                ,0.02785505850572669 ,106
RP11-169D4.1-001                     ,0.02782905040613102 ,3
n335550                              ,0.027807019447052616,1
DLEU2                                ,0.027571447741379804,149
n340790                              ,0.027324132485891748,2
AB209630                             ,0.026953961912011947,8
AC026166.2-001                       ,0.02680736207758801 ,2
MIR17HG                              ,0.026753540382528543,47
AP000318.2                           ,0.026743536968741592,0
AB019562                             ,0.026143192081829827,0
LSINCT5                              ,0.026001880451011854,60
miR-21                               ,0.02572396719787216 ,5246
CCAT1                                ,0.025335112146922332,257
HOXD-AS1                             ,0.02499206170754086 ,51
KCNQ1DN                              ,0.024434066626377312,8
RRP1B                                ,0.024414905365612558,32
AK130275                             ,0.02416475257216055 ,2
LINC00032                            ,0.024108662392700674,1
KIAA0125                             ,0.02401792036519896 ,20
TINCR                                ,0.023642684877533703,91
FOXCUT                               ,0.02359101363991048 ,14
UCA1                                 ,0.023239312190344998,537
AK054908                             ,0.02303625497902204 ,1
91H                                  ,0.023000633456528363,46
BX648695                             ,0.022985527107608688,1
ZFAT-AS1                             ,0.02295604301494393 ,3
HOX transcript antisense RNA (HOTAIR),0.02294531047697535 ,482
CTD-2090I13.1                        ,0.022908950824455224,936
AF268386                             ,0.022822488994785204,2
Llme23                               ,0.022802123899142324,4
CCAT4                                ,0.02278729223457574 ,1
TC0101686                            ,0.02276939926505428 ,5
EF177379                             ,0.022694774420586587,4
CCAT1-L                              ,0.022651412764114483,56
CASC15-S                             ,0.02254584269338291 ,12
CDKN2B-AS8                           ,0.022526516679930702,0
NR_033374                            ,0.02251857833331108 ,1
AK129685                             ,0.022494792055997574,1
AX746718                             ,0.022448395658226653,1
BANCR                                ,0.022428082781301928,127
AK130977                             ,0.02236424813374624 ,1
MESTIT1                              ,0.022296759314404627,6
NR_003584                            ,0.0222734556400921  ,1
XLOC_000303                          ,0.022218018228417943,1
PINT                                 ,0.022189425777253597,522
snaR                                 ,0.022157635859184458,73
CAHM                                 ,0.022148271409248   ,7
CCAT6                                ,0.02204954929745033 ,3
LOC100287225                         ,0.021988942505802116,6
TC0101441                            ,0.021958432800038175,10
NKILA                                ,0.021928147492109862,44
BX648207                             ,0.021883529628893096,3
BX649059                             ,0.02186596629307976 ,3
ENST00000575202                      ,0.021863453590380274,0
lncRNA-422                           ,0.02180675682099573 ,1
TC0100223                            ,0.02175437705011981 ,5
MEG3                                 ,0.02173175957239646 ,750
lncRNA-JADE                          ,0.021676785596705186,18
LINC01021                            ,0.021598492026025443,2
LOC152578                            ,0.02157891493807329 ,1
CCAL                                 ,0.021401638429484376,29
DACOR1                               ,0.021391554886701827,8
NR_038990                            ,0.02138320907593944 ,1
lncUSMycN                            ,0.021373795082256414,9
PVT1                                 ,0.02137282738162669 ,598
CCAT7                                ,0.02133870334386142 ,0
LNC00964-3                           ,0.02128620315197624 ,1
GAS5                                 ,0.021262633996501263,551
SNHG5                                ,0.021248334952396298,39
RP4-583P15.10                        ,0.02117992357340302 ,78
ENST00000539009                      ,0.02114016545565356 ,0
MALAT1                               ,0.021137802552024642,1226
