Unnamed: 0                                                    ,score                ,PMC-hits
CDKN2B-AS2                                                    ,0.006809656439194034 ,0
CDKN2B-AS11                                                   ,0.006530949738788789 ,0
CDKN2B-AS10                                                   ,0.006528001301280953 ,0
RP5-833A20.1                                                  ,0.0060074038052763176,0
CDKN2B-AS3                                                    ,0.005673536155508835 ,0
myocardial infarction-associated transcript                   ,0.0054497624479855344,10
hypoxia inducible factor 1A antisense RNA 2                   ,0.005384950149563212 ,14
metastasis-associated lung adenocarcinoma transcript 1        ,0.00522923996146385  ,19
CDKN2B-AS8                                                    ,0.004709962022591026 ,0
ESRG                                                          ,0.004647930475161289 ,0
LINC00032                                                     ,0.004639248397331392 ,0
Llme23                                                        ,0.004431278049251415 ,1
LUNAR1                                                        ,0.004246729081189632 ,0
CDKN2B-AS7                                                    ,0.0039495022681836495,1
HI-LNC25                                                      ,0.0039394757765798885,0
PDZRN3-AS1                                                    ,0.0038976279893092147,0
MIAT                                                          ,0.003878563343780951 ,19
wingless-type MMTV integration site family member 4 (WNT4)    ,0.0037685342471849297,2
1B FGF-antisense transcripts                                  ,0.003729304591230144 ,0
rP11-161M6.2                                                  ,0.0037262993559231   ,0
linc-POU3F3                                                   ,0.0036949285582462423,0
CDKN2B-AS5                                                    ,0.003673941849049028 ,0
T-ALL-R-LncR1                                                 ,0.0036609853950798905,0
Yiya                                                          ,0.003570369497436453 ,0
TARID                                                         ,0.003536801071149725 ,43
uc.283-plus                                                   ,0.0035235894076777897,0
SPRY4-IT1                                                     ,0.003511279155408145 ,4
LOC285194                                                     ,0.0035020102194692647,2
BALR-6                                                        ,0.003489620179833472 ,0
RRP1B                                                         ,0.003480228302309904 ,2
ENST00000547963.1                                             ,0.0034664447379630157,0
KRAS1P                                                        ,0.0034170390498485955,440
Epist                                                         ,0.0033840891231065925,3775
ESCCAL-1                                                      ,0.003376770083225111 ,0
ENST00000435885.1                                             ,0.003370766535318461 ,0
cyclin-dependent kinase inhibitor 2B antisense RNA (CDKN2B-AS),0.0033539924289268   ,5
CCDC26                                                        ,0.0033513954273286825,2
BALR-2                                                        ,0.0033463940918768234,0
FOXCUT                                                        ,0.0033385449927065907,0
PEG10                                                         ,0.0033336219377673327,4
EPB41L4A-AS1                                                  ,0.003324529222871305 ,0
MIR17HG                                                       ,0.0033230440282107274,1
miR-21                                                        ,0.003296227417611968 ,138
TC0101441                                                     ,0.003286915300426225 ,0
AC026166.2-001                                                ,0.0032841887510092725,0
SOX2OT-S2                                                     ,0.0032700325784066576,1
CDKN2B-AS4                                                    ,0.0032679131311590037,0
AB019562                                                      ,0.003260516377842827 ,0
TCL6                                                          ,0.003260339263123965 ,0
BOK-AS1                                                       ,0.003248977713969709 ,0
SOX2OT-S1                                                     ,0.0032272687764801763,1
LINC00271                                                     ,0.0032235771421531443,0
RP11-169D4.1-001                                              ,0.003212136258226357 ,0
TDRG1                                                         ,0.0032105731566523105,0
TC0100223                                                     ,0.003195593745981396 ,0
XLOC_013014                                                   ,0.0031645174945528817,0
APTR                                                          ,0.003141012267748793 ,1
lnc-KCTD6-3                                                   ,0.0031320487479290712,0
NLC1-C                                                        ,0.003127581284321109 ,0
BC200                                                         ,0.003123294516307596 ,3
PlncRNA-1                                                     ,0.0031119071984984873,1
lnc-LCE5A-1                                                   ,0.0030957519919954115,0
lincRNA-uc002yug.2                                            ,0.0030954640329795315,0
TSLC1-AS1                                                     ,0.0030933434424755164,0
CDKN2B-AS12                                                   ,0.003043163976438993 ,0
LincRNA-p21                                                   ,0.0030419409742903844,16
AB209630                                                      ,0.00303757242646849  ,0
ST7OT1                                                        ,0.003035752035900284 ,0
ESCCAL-5                                                      ,0.00303280068247155  ,0
BOKAS                                                         ,0.003027672423409177 ,0
51A                                                           ,0.003018883847787221 ,9
HESRG                                                         ,0.0030143388387283256,0
TC0101686                                                     ,0.003010307706922679 ,0
UCA1                                                          ,0.00298311616769786  ,13
PCAT1                                                         ,0.002970457972460968 ,1
TINCR                                                         ,0.0029687691203286407,5
IGF2-AS                                                       ,0.0028440628530340376,1
GDNFOS                                                        ,0.002786398863279525 ,2
tumour suppressor candidate 7 (TUSC7)                         ,0.002750897842925005 ,1
anti-NOS2A                                                    ,0.002728571274586405 ,0
SOX2OT                                                        ,0.002726865752319381 ,7
rNU11                                                         ,0.002700606942904389 ,0
CBR3-AS1                                                      ,0.002653821328436535 ,0
MIR155HG                                                      ,0.00263596177330228  ,1
CDKN2B-AS1                                                    ,0.002630489774573837 ,29
rP11-73E17.2                                                  ,0.0026197985450114518,0
C13orf25                                                      ,0.002607651446066401 ,1
SNHG4                                                         ,0.0025906055671394233,0
IRAIN                                                         ,0.0025671922836946024,48
ZEB1-AS1                                                      ,0.0025650914545418805,1
H19                                                           ,0.0025413897484123024,67
MEG3                                                          ,0.002517237358338821 ,40
TUSC8                                                         ,0.002488498663746909 ,0
rP11-325K4.2                                                  ,0.002464145340646365 ,19
TI13831                                                       ,0.002463179363026711 ,0
rP11-325K4.3                                                  ,0.002450846694323037 ,0
KCNQ1DN                                                       ,0.002443221641936532 ,0
MINA                                                          ,0.0024384255901659835,37
rP11-343N15.5                                                 ,0.00242096135772223  ,0
rP11-498E2.8                                                  ,0.0024138912920037728,19
