LncRNA                       ,Score                ,pubmed-hits
DLG2AS                       ,0.008967216224190241 ,0
BDNF-AS                      ,0.008889927887443168 ,19
LOC389023                    ,0.006703821671512921 ,0
LINC00271                    ,0.006666985249144131 ,0
Abhd11os                     ,0.006574950052966311 ,0
TRAF3IP2-AS1                 ,0.006376466767944598 ,1
DAOA-AS1                     ,0.006351258828163642 ,0
DISC2                        ,0.005913457955446939 ,9
HAR1A                        ,0.005728481650712231 ,0
HAR1B                        ,0.005715235423223324 ,0
MIAT                         ,0.004531107008107353 ,0
REST/CoREST-regulated lncRNAs,0.0039432113451830265,0
AP001619.2                   ,0.0037457647486090367,0
NPPA-AS1                     ,0.0036496459037773828,0
HI-LNC25                     ,0.003605988017300514 ,0
HTTAS_v1                     ,0.003594874592986592 ,0
DGCr5                        ,0.0035339133206723967,0
CDKN2B-AS5                   ,0.0034847899320662465,0
rP11-18I14.7                 ,0.0034846411950587818,0
rHPN1-AS1                    ,0.0034295022141844077,0
SIK3-IT1                     ,0.003364896289137977 ,0
PDZRN3-AS1                   ,0.0033628578710312718,0
ATP6V1G2-DDX39B              ,0.0033003044679198452,1
HTTAS                        ,0.0032642283333662323,18
LIFr-AS1                     ,0.0030787730973830807,0
CTD-2517M14.5                ,0.002901832740537093 ,0
DBE-T                        ,0.0028828933868463905,0
AL136419.6                   ,0.0028236696611720568,0
rP11-567J24.4                ,0.0027476189361658   ,0
AP000304.2                   ,0.0027401401811174035,0
CTB-25B13.12                 ,0.0027133081172273114,0
VIM-AS1                      ,0.0027082202568503608,0
AC093642.3                   ,0.0026936743399337422,0
HOXA-AS4                     ,0.002560216877923793 ,0
LINC00173                    ,0.0025513064092144147,0
AC007036.5                   ,0.002536391977273612 ,0
CTD-2339L15.1                ,0.0025279901627794678,0
rP5-1186N24.3                ,0.002468003173264865 ,0
AC058791.1                   ,0.002445835564770812 ,0
rP11-797A18.6                ,0.0024409827993438237,0
rP4-665N4.8                  ,0.002432662249646123 ,0
MLLT4-AS1                    ,0.0024223006076691963,0
rP11-347I19.3                ,0.002418352262628996 ,0
rP11-611L7.1                 ,0.002417749573013092 ,0
AC012146.7                   ,0.0024051767061680344,0
rP11-10O17.2                 ,0.0023974511279332925,0
rP4-714D9.2                  ,0.002392599948120817 ,0
51A                          ,0.002388583128792956 ,0
rP11-9G1.3                   ,0.0023784342214967285,0
CTD-3185P2.2                 ,0.0023712830525828123,0
AC084809.3                   ,0.0023517064299872397,0
rP11-342K6.2                 ,0.0023467451831530282,0
D4Z4                         ,0.002304917799776125 ,0
CTC-241F20.3                 ,0.0022660050620483393,0
CTD-2047H16.4                ,0.0022557904811308194,0
rP11-49C24.1                 ,0.0022419974536425306,0
rP6-201G10.2                 ,0.002203535433907318 ,0
rP11-457M11.5                ,0.002192057115468721 ,0
rP11-286H14.6                ,0.002174781027537096 ,0
BALR-2                       ,0.0021543950856351525,0
rP11-488I20.9                ,0.002147956721440365 ,0
CTD-2622I13.3                ,0.0021424460410977733,0
rP11-108M21.1                ,0.0021406289304855943,0
CECr7                        ,0.0021316911213405234,0
T-ALL-R-LncR1                ,0.002116072828005589 ,0
rP11-264L1.3                 ,0.0021157424484675585,0
rP11-293M10.6                ,0.002099869662385023 ,0
AC005076.5                   ,0.0020846455394192874,0
AF011889.4                   ,0.002078964895519412 ,0
AP003774.1                   ,0.0020782885844476576,0
rP11-196G18.22               ,0.002071238326613128 ,0
rP11-337C18.8                ,0.0020712290757706783,0
GADD45G                      ,0.00207094297480146  ,0
rP11-290F20.1                ,0.002070061992424459 ,0
rP1-59D14.3                  ,0.0020598330382661963,0
rP11-508N12.4                ,0.002058560052896143 ,0
CTD-2292P10.4                ,0.002049762951883033 ,0
rP1-27K12.2                  ,0.0020456206919481066,0
AC005532.5                   ,0.0020395217282139838,0
rP11-174G17.2                ,0.002036570020796523 ,0
rPS10P7                      ,0.002033557204109375 ,0
rP11-78O7.2                  ,0.0020199048362557603,0
rP11-227G15.3                ,0.0020149198144478408,0
CDKN2B-AS11                  ,0.002010559463959518 ,0
AC006129.2                   ,0.00200311192603813  ,0
rP11-28F1.2                  ,0.001982969874829537 ,0
rP4-545L17.7                 ,0.0019805290762833546,0
AF001548.5                   ,0.001974825688146224 ,0
rP11-299M14.2                ,0.001963314889146795 ,0
rP11-132A1.3                 ,0.001959716958756039 ,0
CTC-338M12.2                 ,0.00195594283075286  ,0
ZNF674-AS1                   ,0.0019398908652184066,0
rP11-280F2.2                 ,0.0019331862336221363,0
rP11-618G20.1                ,0.0019251478732224961,0
AC091729.9                   ,0.001923607927113968 ,0
rP5-842K24.2                 ,0.0019176361752144809,0
rP11-51M18.1                 ,0.001895752188125589 ,0
rP11-480D4.3                 ,0.001888515420361274 ,0
CDKN2B-AS10                  ,0.0018860778996510367,0
DGKK                         ,0.001883276893666604 ,0
