LncRNA                                                ,Score              ,pubmed-hits
RP4-583P15.10                                         ,0.1306694435552632 ,1
lincRNA-BC8                                           ,0.1303832720382959 ,1
lncRNA-JADE                                           ,0.1295945333136835 ,1
lincRNA-BC4                                           ,0.12931799906893054,1
ZNFX1-AS1                                             ,0.12922775231086084,1
lincRNA-BC2                                           ,0.12873041118355766,1
EFNA3                                                 ,0.12865693724635582,2
NKILA                                                 ,0.12852941351695174,7
lncRNA-AK058803                                       ,0.12800006907837622,1
linc-ITGB1                                            ,0.1270161742514274 ,2
MIR31HG                                               ,0.1269817851032723 ,2
lincRNA-BC5                                           ,0.126144976165859  ,1
M41                                                   ,0.12607918132938942,2
lncRNA-HIT                                            ,0.12438507598372744,1
BCAR4                                                 ,0.12415859902611412,22
RP11-445H22.4                                         ,0.12388758332387224,2
DSCAM-AS1                                             ,0.11403921309835538,8
IRAIN                                                 ,0.10953071998476499,3436
CHL1-AS2                                              ,0.10908256714972417,0
LSINCT8                                               ,0.10817352052144806,0
LSINCT4                                               ,0.10698228109253954,0
LSINCT12                                              ,0.10694799104931192,0
LSINCT9                                               ,0.10509271333099957,0
LSINCT3                                               ,0.1048655363148306 ,0
LSINCT7                                               ,0.10473769195780523,0
LSINCT1                                               ,0.10434632929370123,0
LSINCT6                                               ,0.10228440209837747,0
LSINCT2                                               ,0.10190733602404473,0
LSINCT11                                              ,0.09975119922879892,0
EGOT                                                  ,0.09940017666125668,3
LSINCT10                                              ,0.0990763914746273 ,0
LINC00617                                             ,0.09796082166046233,1
NBAT-1                                                ,0.09305289071054212,1
SRA1                                                  ,0.0905455550386084 ,7
Loc554202                                             ,0.08711307882489776,3
BC040587                                              ,0.08671060855809277,1
CTD-2017D11.1                                         ,0.08083423283790188,0
MVIH                                                  ,0.07945478780053185,1
rP11-357C3.3                                          ,0.07925497778614224,0
ATP6V1G2-DDX39B                                       ,0.07921736051481554,1
LSINCT5                                               ,0.07799983839454737,5
BCYRN1                                                ,0.07748990370062835,1
ZFAS1                                                 ,0.07747405328748512,8
CCAT2                                                 ,0.07727255831678104,10
BC200                                                 ,0.07662832636817958,8
SNHG8                                                 ,0.07608352526089239,0
AC005540.3                                            ,0.07583172143033362,0
AC012360.4                                            ,0.07570519440686865,0
SOX2OT                                                ,0.07471620217818463,4
rP11-161M6.2                                          ,0.07198405484322172,1
CCAT1                                                 ,0.07018919601103057,3
ENST00000442037                                       ,0.07018808245877292,0
linc-ROR                                              ,0.06985456286316634,9
GHSROS                                                ,0.06966929385660978,0
metastasis-associated lung adenocarcinoma transcript 1,0.06947068799225734,25
SPRY4-IT1                                             ,0.06887627548402532,7
CDKN2B-AS11                                           ,0.06882822450996239,0
NCRNA00210                                            ,0.06863957171882183,0
RP11-473M20.11                                        ,0.06819202410392212,0
RP11-445K13.2                                         ,0.06796314589884803,0
AK126698                                              ,0.06777558622910601,0
CDKN2B-AS2                                            ,0.0677123085624105 ,0
C13orf25                                              ,0.06738954937325853,0
GUCY1B2                                               ,0.06736123688009774,0
AK123263                                              ,0.06715637687333452,0
ENST00000540136                                       ,0.0670765266316684 ,0
CDKN2B-AS10                                           ,0.0670578754857791 ,0
hypoxia inducible factor 1A antisense RNA 2           ,0.06699023965509206,1
SCAL1                                                 ,0.0669714786611499 ,0
uc001gch.1                                            ,0.06683403047286635,0
myocardial infarction-associated transcript           ,0.06666763071353209,4
AC004166.7                                            ,0.0664834467084829 ,0
ENST00000434223                                       ,0.06646401545540748,0
lncUSMycN                                             ,0.06638786250484352,0
AC079767.4                                            ,0.06631035737537097,0
lnc-KCTD6-3                                           ,0.06625584572449407,0
lncRNA-DQ786227                                       ,0.06603267884714784,0
lnc-LCE5A-1                                           ,0.06590683329494898,0
NR_034174                                             ,0.06585358836296555,0
AC079776.2                                            ,0.0657334161548319 ,0
RP11-909N17.3                                         ,0.06573067724887997,0
XLOC_012255                                           ,0.06570622655124506,0
rP11-412D9.4                                          ,0.06565358364531994,0
LOC728228                                             ,0.06544108992392086,0
SKP2                                                  ,0.06533638542930673,137
TP53TG1                                               ,0.06520782723746987,0
NRG1                                                  ,0.06520696248266811,94
ACTA2-AS1                                             ,0.06515600684164513,1
RP3-508I15.14                                         ,0.06493779132970706,0
rP11-796E2.4                                          ,0.06492552238229167,0
AC013264.2                                            ,0.0649160689617633 ,0
linc-CBR1-2                                           ,0.06485245753190849,0
RP5-826L7.1                                           ,0.0648064764606314 ,0
ERICH1-AS1                                            ,0.06477696036101674,0
CASC15-S                                              ,0.06474843619004376,0
LINC00673                                             ,0.06470348621024186,3
UCA1                                                  ,0.06459836578184383,32
RP13-514E23.1                                         ,0.06440138531312513,0
RP11-893F2.6                                          ,0.06435830679661053,0
rP11-510J16.3                                         ,0.06423166380947097,0
