LncRNA                                                ,Score,pubmed-hits
NPPA-AS1                                              ,0.0  ,0
rP11-175O19.4                                         ,0.0  ,0
rP11-718G2.3                                          ,0.0  ,0
miR-21                                                ,0.0  ,268
SNOrD3B-1                                             ,0.0  ,0
SNOrD3B-2                                             ,0.0  ,0
ENST00000456185                                       ,0.0  ,0
rP11-61A14.2                                          ,0.0  ,0
NR_033663                                             ,0.0  ,0
rP1-178F10.3                                          ,0.0  ,0
AL365371                                              ,0.0  ,0
rP11-1055B8.4                                         ,0.0  ,0
uc001vjj.1                                            ,0.0  ,0
NR_033449                                             ,0.0  ,0
CDKN2B-AS8                                            ,0.0  ,0
CDKN2B-AS7                                            ,0.0  ,0
CDKN2B-AS6                                            ,0.0  ,0
CDKN2B-AS5                                            ,0.0  ,0
CDKN2B-AS4                                            ,0.0  ,0
CDKN2B-AS3                                            ,0.0  ,0
CDKN2B-AS2                                            ,0.0  ,0
CDKN2B-AS1                                            ,0.0  ,1
rP11-395B7.7                                          ,0.0  ,0
CTD-2353F22.1                                         ,0.0  ,0
metastasis-associated lung adenocarcinoma transcript 1,0.0  ,19
rP11-371I1.2                                          ,0.0  ,0
BZrAP1-AS1                                            ,0.0  ,0
SKP2                                                  ,0.0  ,44
LUNAR1                                                ,0.0  ,1
RP5-1014O16.1                                         ,0.0  ,0
rP11-1186N24.5                                        ,0.0  ,0
CTB-175P5.4                                           ,0.0  ,0
MYCNOS                                                ,0.0  ,0
rP11-398F12.1                                         ,0.0  ,0
HOX transcript antisense RNA (HOTAIR)                 ,0.0  ,16
rP11-795F19.1                                         ,0.0  ,0
51A                                                   ,0.0  ,0
rP4-614O4.11                                          ,0.0  ,0
MIR7-3HG                                              ,0.0  ,1
AL589743.1                                            ,0.0  ,0
TBC1D3P1-DHX40P1                                      ,0.0  ,0
rP11-280F2.2                                          ,0.0  ,0
X91348                                                ,0.0  ,0
CTD-2622I13.3                                         ,0.0  ,0
DISC2                                                 ,0.0  ,0
DLGAP1-AS1                                            ,0.0  ,0
MIr4732                                               ,0.0  ,0
uc.341                                                ,0.0  ,0
uc003xut.                                             ,0.0  ,0
UBE3A-ATS                                             ,0.0  ,0
uc004bdv.3                                            ,0.0  ,0
AF268386                                              ,0.0  ,0
rP11-464F9.1                                          ,0.0  ,0
AC006129.2                                            ,0.0  ,0
AC005307.3                                            ,0.0  ,0
LOC149086                                             ,0.0  ,0
BCDIN3D-AS1                                           ,0.0  ,0
RP13-514E23.1                                         ,0.0  ,0
rP11-397D12.6                                         ,0.0  ,0
TMPO-AS1                                              ,0.0  ,0
HNrNPU-AS1                                            ,0.0  ,0
rP11-119K6.6                                          ,0.0  ,0
WDr7-UA1                                              ,0.0  ,0
TCONS_00026506                                        ,0.0  ,90
rP11-66N24.4                                          ,0.0  ,0
rP11-66N24.3                                          ,0.0  ,0
CErS6-AS1                                             ,0.0  ,0
rP11-267N12.3                                         ,0.0  ,0
rP11-67A1.2                                           ,0.0  ,0
rP4-806M20.3                                          ,0.0  ,0
rP11-214K3.21                                         ,0.0  ,0
AC007255.7                                            ,0.0  ,0
AP000525.9                                            ,0.0  ,0
AC156455.1                                            ,0.0  ,0
rP11-141O11.2                                         ,0.0  ,0
CTC-281B15.1                                          ,0.0  ,0
CTD-2012K14.7                                         ,0.0  ,0
TI21327                                               ,0.0  ,0
rP11-18A3.4                                           ,0.0  ,0
MNX1-AS1                                              ,0.0  ,0
rP11-693J15.5                                         ,0.0  ,0
lnc-LCE5A-1                                           ,0.0  ,0
rP11-382A18.1                                         ,0.0  ,0
DBE-T                                                 ,0.0  ,0
LINC00342                                             ,0.0  ,0
LINC00341                                             ,0.0  ,0
NRON                                                  ,0.0  ,1
rP11-229P13.25                                        ,0.0  ,0
TAPT1-AS1                                             ,0.0  ,0
rP11-473M20.14                                        ,0.0  ,0
rP11-73M18.8                                          ,0.0  ,0
SOX2OT-S2                                             ,0.0  ,0
AB209630                                              ,0.0  ,0
LA16c-306E5.2                                         ,0.0  ,0
LA16c-306E5.3                                         ,0.0  ,0
rP5-1198O20.4                                         ,0.0  ,0
XLOC_007697                                           ,0.0  ,0
Nr2F2-AS1                                             ,0.0  ,0
ErVK3-1                                               ,0.0  ,0
UGDH-AS1                                              ,0.0  ,0
